Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Lub_Stress_Index,Thermal_Efficiency,Power_Load_Index
791,3.32,8.69,1.94,86.65,86.07,287.678,0.022539790572813922,6873.79
697,2.56,2.3,1.47,76.25,70.0,195.20000000000002,0.020999997000000426,1603.1
999,1.75,4.94,2.48,77.6,83.2,135.79999999999998,0.02980768872503741,4935.06
768,4.36,9.55,1.63,75.46,78.01,329.0056,0.020894754403954052,7334.400000000001
709,2.04,5.2,2.55,75.93,80.22,154.89720000000003,0.03178758018105458,3686.8
884,2.05,5.85,1.76,76.54,75.5,156.907,0.023311255190562225,5171.4
666,2.52,8.94,2.78,74.36,68.14,187.3872,0.04079835033778245,5954.04
1412,2.08,6.18,2.66,75.2,84.47,156.41600000000003,0.03149046626133938,8726.16
650,3.17,7.15,3.08,76.91,87.17,243.8047,0.03533325280104935,4647.5
836,5.69,10.43,2.49,75.54,75.05,429.8226000000001,0.03317787699162199,8719.48
937,1.84,9.59,1.57,82.16,87.24,151.1744,0.01799632989496448,8985.83
719,2.17,5.94,2.72,77.91,81.44,169.0647,0.033398817117041124,4270.860000000001
441,2.85,6.93,1.84,77.45,74.92,220.73250000000002,0.02455952688740965,3056.1299999999997
818,3.5,9.51,2.2,74.94,75.4,262.28999999999996,0.029177714963167775,7779.179999999999
962,1.92,6.06,1.64,79.29,73.26,152.23680000000002,0.02238601933032769,5829.719999999999
1177,4.47,6.77,2.55,76.98,84.05,344.1006,0.030339080268996992,7968.289999999999
474,5.09,6.34,1.52,77.74,83.8,395.6966,0.01813842265651281,3005.16
559,5.03,6.89,3.73,76.31,78.72,383.83930000000004,0.04738312406210314,3851.5099999999998
1338,2.54,1.77,3.24,85.08,75.01,216.1032,0.04319423500943407,2368.26
1386,1.9,5.75,1.46,76.73,74.06,145.787,0.019713742949805164,7969.5
711,2.98,8.12,1.94,75.88,85.21,226.1224,0.022767278163680536,5773.32
615,2.16,4.46,2.77,76.76,75.24,165.80160000000004,0.036815518764550935,2742.9
793,5.5,6.04,3.54,74.6,72.01,410.29999999999995,0.04915983208445603,4789.72
827,2.66,5.26,1.04,78.88,70.39,209.8208,0.01477482387060323,4350.0199999999995
831,3.98,3.8,3.65,74.74,81.52,297.4652,0.04477428302572583,3157.7999999999997
400,2.12,6.84,5.04,76.96,80.72,163.1552,0.062438049747516135,2736.0
898,3.16,13.58,1.24,81.31,85.02,256.93960000000004,0.014584801860173857,12194.84
627,3.94,3.24,2.17,76.34,86.36,300.7796,0.025127370874551774,2031.4800000000002
1241,5.03,14.11,1.77,77.84,88.6,391.53520000000003,0.019977424381780545,17510.51
596,3.15,5.89,6.85,82.89,85.76,261.1035,0.0798740578505063,3510.4399999999996
808,2.56,4.76,1.64,76.08,68.97,194.7648,0.023778450952812676,3846.08
721,4.19,5.22,1.48,76.09,76.03,318.81710000000004,0.019465997702749215,3763.62
537,2.94,5.44,1.72,75.65,71.29,222.411,0.02412680261932913,2921.28
964,2.75,9.1,1.51,75.96,87.08,208.89,0.01734037467382009,8772.4
684,4.0,6.25,1.6,76.74,76.86,306.96,0.0208170672889582,4275.0
633,2.97,6.67,2.9,77.05,82.15,228.8385,0.03530127385255339,4222.11
938,2.3,7.79,7.19,76.69,83.92,176.38699999999997,0.08567682487168436,7307.02
465,3.5,5.05,1.31,75.32,75.27,263.62,0.017404009910454377,2348.25
1354,3.65,5.14,1.58,74.61,79.44,272.3265,0.01988922206832552,6959.5599999999995
770,3.36,6.22,1.59,78.49,84.59,263.72639999999996,0.018796545833249103,4789.4
739,3.41,8.95,1.62,82.21,66.34,280.3361,0.024419652634963426,6614.049999999999
464,2.45,6.57,1.08,79.17,85.62,193.96650000000002,0.012613873789549895,3048.48
446,3.59,4.26,1.15,78.34,88.82,281.24060000000003,0.012947532881385624,1899.9599999999998
562,2.72,5.33,1.46,74.43,76.66,202.44960000000003,0.019045131875145855,2995.46
976,3.15,9.21,1.41,77.57,84.24,244.34549999999996,0.016737889750962756,8988.960000000001
750,4.31,6.13,2.0,78.89,78.36,340.0159,0.025523222878608615,4597.5
459,0.19,6.95,1.51,84.25,80.61,16.0075,0.018732164901108433,3190.05
919,4.11,6.66,3.48,75.74,78.29,311.2914,0.04445011566609839,6120.54
483,2.78,6.98,1.49,75.81,84.39,210.7518,0.017656118301206506,3371.34
809,2.19,10.86,1.77,75.53,80.83,165.4107,0.02189780750985927,8785.74
460,3.53,5.38,3.2,76.55,71.05,270.2215,0.0450386987982127,2474.7999999999997
479,2.25,10.35,1.67,75.3,70.17,169.42499999999998,0.023799341057525854,4957.65
480,2.9,4.07,2.09,83.71,76.29,242.759,0.02739546108330566,1953.6000000000001
714,5.35,7.34,5.38,75.23,79.1,402.4805,0.06801516207140808,5240.76
709,4.0,6.38,2.34,74.31,75.96,297.24,0.030805683148277627,4523.42
682,3.51,5.85,2.44,81.94,79.25,287.6094,0.030788639648121178,3989.7
681,3.18,6.47,3.04,74.57,71.18,237.1326,0.042708620018457426,4406.07
1022,2.88,6.63,1.44,79.3,83.72,228.384,0.017200189058744736,6775.86
542,3.02,6.25,1.79,75.79,72.57,228.88580000000002,0.02466583647983513,3387.5
1009,2.18,4.71,3.12,76.11,81.15,165.9198,0.03844731504038015,4752.39
773,5.14,8.0,2.66,75.83,87.45,389.76619999999997,0.030417377882518252,6184.0
1541,4.06,5.1,2.35,76.85,73.24,312.01099999999997,0.032086287262931834,7859.099999999999
546,3.65,5.92,2.38,78.05,84.28,284.8825,0.028239199307166667,3232.32
1061,3.97,4.74,2.48,83.28,83.72,330.6216,0.029622547823393713,5029.14
956,3.37,2.07,1.73,78.15,80.85,263.36550000000005,0.0213976473224926,1978.9199999999998
457,3.76,4.7,1.56,84.67,72.93,318.3592,0.021390371398550472,2147.9
1566,4.13,2.11,1.99,76.06,81.68,314.1278,0.024363366263055058,3304.2599999999998
1019,2.64,7.83,1.17,76.74,67.83,202.5936,0.017249002322128507,7978.77
832,2.13,4.53,1.78,73.07,72.42,155.63909999999998,0.024578842228825983,3768.96
917,3.29,9.16,1.54,84.25,77.04,277.1825,0.019989613189302542,8399.72
688,2.62,6.9,4.53,74.69,74.31,195.6878,0.060960831521890524,4747.2
1338,3.35,6.7,1.93,85.11,82.13,285.1185,0.023499327468729153,8964.6
862,3.03,4.46,1.82,75.91,63.62,230.0073,0.028607351680705488,3844.52
759,3.46,4.29,3.3,84.36,87.96,291.8856,0.037517048940762965,3256.11
1554,3.85,8.92,1.78,75.95,76.23,292.4075,0.02335038392360174,13861.68
786,4.9,4.05,1.2,75.95,76.57,372.15500000000003,0.015671932131130713,3183.2999999999997
1048,4.71,4.4,1.55,75.5,69.79,355.605,0.022209482417325916,4611.200000000001
424,4.57,5.21,1.62,77.06,82.0,352.16420000000005,0.019756095151695713,2209.04
1046,2.93,5.77,2.44,82.61,65.43,242.0473,0.0372917564891095,6035.419999999999
606,4.32,6.06,3.32,73.53,82.83,317.6496,0.040082091019909324,3672.3599999999997
1309,4.54,6.73,5.35,77.49,79.76,351.8046,0.06707622027630136,8809.57
802,4.93,0.57,1.44,77.9,76.93,384.047,0.018718312918456655,457.14
519,2.35,0.97,1.61,75.03,78.2,176.3205,0.020588232661351322,503.43
740,2.88,6.65,3.18,75.83,83.82,218.3904,0.037938434987063355,4921.0
610,2.6,3.32,5.46,77.52,82.89,201.552,0.06587042274455028,2025.1999999999998
868,3.86,5.61,1.33,83.48,86.04,322.2328,0.01545792474919517,4869.4800000000005
607,4.67,5.36,2.36,76.91,71.48,359.1697,0.033016223696667076,3253.52
880,2.79,1.7,2.41,75.73,74.3,211.28670000000002,0.03243606562098713,1496.0
686,1.92,4.46,2.77,85.8,79.81,164.736,0.03470742579784165,3059.56
907,3.66,6.4,6.27,84.98,77.23,311.02680000000004,0.08118605707807107,5804.8
570,3.19,9.11,2.51,77.03,77.08,245.7257,0.03256356609190891,5192.7
831,3.99,8.19,2.53,76.28,77.73,304.35720000000003,0.032548561360020406,6805.889999999999
480,2.79,7.64,2.6,78.1,82.44,217.899,0.0315380844810669,3667.2
793,4.91,7.47,2.27,82.09,74.91,403.06190000000004,0.030303026257772495,5923.71
718,3.02,3.84,2.72,77.59,71.3,234.32180000000002,0.038148662251239515,2757.12
643,2.72,1.78,3.21,76.31,77.73,207.56320000000002,0.04129679129077688,1144.54
779,3.91,6.87,1.4,74.37,77.74,290.78670000000005,0.018008744789201853,5351.7300000000005
575,2.4,4.02,1.66,75.88,91.64,182.112,0.01811435856456148,2311.4999999999995
930,2.87,5.08,3.16,76.93,74.17,220.78910000000002,0.042604821005147495,4724.4
406,2.13,5.14,1.79,77.03,77.21,164.07389999999998,0.023183522447413233,2086.8399999999997
821,3.61,7.35,2.12,74.84,85.22,270.1724,0.024876786566910752,6034.349999999999
1208,1.87,8.05,1.66,73.92,85.44,138.2304,0.01942883667733653,9724.400000000001
775,2.31,5.34,1.96,79.42,77.89,183.46020000000001,0.025163689156029123,4138.5
1624,4.63,4.12,4.13,78.44,82.98,363.17719999999997,0.049771023165699785,6690.88
1126,3.67,6.35,3.06,86.12,74.29,316.0604,0.04118992580563658,7150.099999999999
734,4.79,5.02,1.6,76.18,83.68,364.90220000000005,0.01912045660606398,3684.68
679,3.18,6.05,1.41,77.44,82.05,246.2592,0.017184641415643947,4107.95
468,3.36,6.76,1.53,78.29,86.37,263.0544,0.017714482144901917,3163.68
706,3.29,4.6,1.08,81.27,77.95,267.37829999999997,0.013855033501599294,3247.6
574,4.49,4.94,2.72,75.86,66.06,340.6114,0.04117468344312997,2835.5600000000004
696,3.38,3.82,5.33,76.23,68.36,257.6574,0.07796956144389094,2658.72
792,3.4,5.42,4.96,77.85,73.66,264.69,0.06733640139337478,4292.64
703,4.16,5.84,3.08,75.47,87.52,313.9552,0.03519195210329615,4105.5199999999995
929,4.19,13.87,2.56,76.42,70.12,320.19980000000004,0.03650883677854581,12885.23
829,1.71,5.66,2.1,74.97,78.08,128.1987,0.026895488358672087,4692.14
677,2.88,3.73,3.46,76.52,72.42,220.37759999999997,0.04777685062457185,2525.21
815,3.4,5.06,3.44,76.71,72.86,260.81399999999996,0.04721382827150312,4123.9
925,2.08,3.38,3.27,75.38,78.0,156.7904,0.041923071548324156,3126.5
780,2.58,1.06,1.7,74.57,80.0,192.39059999999998,0.02124999734375033,826.8000000000001
1326,3.15,4.43,1.4,75.73,72.53,238.5495,0.019302354983819797,5874.179999999999
608,4.62,4.84,2.56,74.43,77.36,343.86660000000006,0.03309203295087475,2942.72
604,4.8,5.94,2.24,76.44,67.68,366.912,0.03309692182374086,3587.76
982,5.68,4.93,6.31,74.42,76.48,422.7056,0.08250521933770666,4841.259999999999
811,4.13,4.0,2.0,85.73,79.4,354.0649,0.025188913704167037,3244.0
767,4.66,16.15,1.86,77.35,70.37,360.45099999999996,0.02643171430556852,12387.05
576,3.67,7.86,2.24,77.51,70.91,284.4617,0.03158933414337412,4527.360000000001
585,2.83,6.69,2.24,81.62,70.61,230.98460000000003,0.0317235474120454,3913.65
990,3.09,4.21,4.81,77.35,78.06,239.01149999999998,0.061619259336502766,4167.9
842,2.06,6.84,2.57,76.32,74.32,157.2192,0.03458018910384969,5759.28
791,2.86,7.48,2.64,77.12,85.48,220.5632,0.03088441379452342,5916.68
729,3.44,11.5,1.23,81.41,79.78,280.05039999999997,0.015417395911582362,8383.5
899,2.51,5.79,2.51,84.12,76.04,211.1412,0.03300893832076034,5205.21
589,4.21,7.74,5.32,76.01,78.53,320.00210000000004,0.06774480227367856,4558.86
639,2.61,5.25,1.77,76.12,74.68,198.6732,0.023701121625452376,3354.75
539,5.68,6.56,2.07,73.53,93.57,417.6504,0.02212247278802257,3535.8399999999997
817,2.77,4.22,1.56,75.1,86.97,208.027,0.017937217668481355,3447.74
525,3.99,10.76,2.18,77.66,82.85,309.8634,0.026312609980372968,5649.0
791,3.71,1.24,1.68,77.11,81.69,286.0781,0.020565550181717445,980.84
465,4.7,6.41,5.28,73.61,80.63,345.967,0.06548430292889708,2980.65
770,2.45,4.97,0.88,76.7,76.57,187.91500000000002,0.011492750229495858,3826.8999999999996
1333,3.21,7.64,3.4,78.69,75.64,252.5949,0.0449497560880809,10184.119999999999
470,4.99,4.49,2.38,76.23,73.24,380.38770000000005,0.032495899440756496,2110.3
750,4.43,5.45,3.66,75.04,75.41,332.4272,0.04853467066242267,4087.5
888,2.73,8.3,2.82,76.9,78.83,209.937,0.03577317826041123,7370.400000000001
1044,2.76,4.05,1.19,77.16,73.54,212.96159999999998,0.01618166763915316,4228.2
569,4.75,5.19,1.02,76.94,77.03,365.465,0.013241592465066537,2953.11
1334,3.39,4.33,2.11,77.16,83.65,261.5724,0.025224145221261776,5776.22
905,2.28,6.6,1.63,77.26,76.03,176.15279999999998,0.02143890287532515,5973.0
947,2.6,8.86,1.31,85.19,82.29,221.494,0.01591930782363497,8390.42
595,6.62,13.59,1.2,76.96,73.92,509.4752,0.016233764037640146,8086.05
651,2.56,9.03,1.88,73.21,67.79,187.4176,0.027732699847661912,5878.53
912,4.02,13.94,2.21,80.01,72.23,321.6402,0.0305967007342239,12713.279999999999
734,1.99,4.35,2.26,78.3,79.6,155.817,0.0283919562321663,3192.8999999999996
1194,3.06,6.27,1.65,77.03,76.65,235.7118,0.021526415978288846,7486.379999999999
895,4.08,1.6,1.67,76.14,81.33,310.6512,0.020533625902664956,1432.0
518,2.71,7.91,3.39,78.49,80.28,212.7079,0.042227199523268616,4097.38
498,2.08,12.89,3.96,76.22,65.11,158.5376,0.060820141173377175,6419.22
1327,4.26,6.65,2.32,76.62,82.0,326.4012,0.0282926794765025,8824.550000000001
512,4.2,5.39,2.94,86.71,79.59,364.182,0.036939309342969046,2759.68
576,4.5,4.5,1.16,77.65,71.96,349.425,0.016120064463581926,2592.0
998,2.5,5.51,3.28,74.85,85.55,187.125,0.03834014747631239,5498.98
638,4.48,10.8,0.89,75.1,73.12,336.448,0.012171770764254543,6890.400000000001
740,3.19,5.41,2.38,77.86,83.51,248.3734,0.028499577475802,4003.4
1224,3.66,8.76,2.06,75.94,86.12,277.9404,0.02392010869483178,10722.24
643,2.09,3.77,3.14,77.18,85.47,161.3062,0.03673803243968265,2424.11
802,4.72,12.77,1.38,87.39,75.86,412.4808,0.01819140282211932,10241.539999999999
1465,1.84,2.92,2.63,76.69,88.0,141.1096,0.029886360240186333,4277.8
913,3.61,7.31,2.18,79.61,83.32,287.39209999999997,0.026164183129598763,6674.03
817,3.34,10.93,4.49,77.14,69.71,257.6476,0.06440968807779543,8929.81
452,5.11,6.67,2.04,74.64,88.97,381.41040000000004,0.02292907463987022,3014.84
608,3.68,6.94,1.9,74.78,77.13,275.1904,0.024633732058377794,4219.52
564,4.92,4.3,3.74,76.05,70.79,374.166,0.05283231348604132,2425.2
517,4.25,7.46,1.7,74.83,87.13,318.0275,0.019511073165261888,3856.82
708,4.43,6.41,2.84,75.19,74.02,333.09169999999995,0.03836800346284741,4538.28
714,1.77,4.55,2.6,76.91,84.56,136.1307,0.03074739466090413,3248.7
380,3.61,8.3,3.16,74.45,70.07,268.7645,0.045097752947373636,3154.0000000000005
785,2.86,7.7,3.37,83.76,70.87,239.55360000000002,0.04755184880035998,6044.5
742,3.75,4.96,2.18,79.96,75.69,299.84999999999997,0.028801687303251777,3680.32
943,3.86,3.93,2.28,83.28,78.75,321.4608,0.028952377275888595,3705.9900000000002
1007,5.45,11.22,2.25,77.31,75.68,421.33950000000004,0.02973044004618921,11298.54
616,3.99,7.53,2.52,77.84,83.62,310.58160000000004,0.03013632741732511,4638.4800000000005
406,2.6,5.63,1.53,77.02,73.09,200.252,0.02093309331877229,2285.7799999999997
564,2.4,8.67,1.21,78.27,80.46,187.84799999999998,0.015038526592278575,4889.88
743,4.44,8.34,2.62,75.52,67.21,335.3088,0.03898228850137056,6196.62
880,3.13,6.67,5.16,82.66,78.32,258.7258,0.06588354623550227,5869.6
1395,2.49,2.71,1.78,79.66,76.79,198.35340000000002,0.023180098557090953,3780.45
699,2.64,7.58,1.37,81.67,71.19,215.6088,0.019244273178217,5298.42
432,3.7,8.86,3.13,76.65,80.24,283.605,0.03900797121037248,3827.5199999999995
544,5.16,8.96,1.72,76.88,75.93,396.7008,0.022652440056309748,4874.240000000001
880,3.65,5.38,3.55,72.79,82.16,265.68350000000004,0.04320836864552475,4734.4
452,3.21,3.39,2.15,87.74,80.84,281.6454,0.026595741390927585,1532.28
537,2.41,11.5,2.79,74.65,79.82,179.90650000000002,0.03495364132377333,6175.5
602,0.82,7.05,0.22,83.3,70.33,68.306,0.003128109892206755,4244.099999999999
1064,1.98,6.09,1.97,77.08,88.95,152.6184,0.022147271259441114,6479.76
770,3.11,4.54,2.97,77.3,76.1,240.403,0.039027590140921144,3495.8
436,2.2,3.29,1.17,76.98,68.89,169.35600000000002,0.0169835945734367,1434.44
551,3.52,6.34,1.28,74.61,78.89,262.6272,0.016225121533132016,3493.34
616,3.31,3.79,6.0,75.89,72.22,251.1959,0.08307946786493106,2334.64
767,4.11,5.97,4.71,75.66,75.83,310.9626,0.062112612143925605,4578.99
1073,2.91,8.97,1.25,83.44,74.9,242.81040000000002,0.01668891632991771,9624.810000000001
907,4.92,4.56,1.57,76.1,74.57,374.412,0.021054040357511017,4135.92
785,2.21,5.72,4.33,78.54,81.73,173.57340000000002,0.052979315676090086,4490.2
597,4.17,6.98,2.28,74.53,82.45,310.7901,0.02765311975098608,4167.06
1510,4.64,5.03,1.24,74.12,80.44,343.9168,0.015415214393931577,7595.3
1046,2.63,5.92,2.32,85.49,84.62,224.8387,0.027416683122585304,6192.32
673,3.03,6.7,1.37,74.69,78.25,226.31069999999997,0.017507984983005116,4509.1
1385,3.29,5.41,3.07,75.44,74.14,248.1976,0.04140814116426474,7492.85
681,1.88,5.97,2.91,79.11,72.13,148.7268,0.040343818058530705,4065.5699999999997
1284,3.11,4.69,1.65,77.59,75.56,241.3049,0.021836947877587626,6021.960000000001
941,4.05,3.6,1.85,75.02,81.41,303.83099999999996,0.02272447823062545,3387.6
572,2.41,6.77,6.38,77.12,81.29,185.85920000000002,0.07848442877544239,3872.4399999999996
889,4.43,11.14,1.52,75.47,78.45,334.33209999999997,0.01937539587311716,9903.460000000001
1348,4.41,12.97,1.7,86.06,82.08,379.5246,0.02071149845132816,17483.56
813,2.63,13.68,3.14,75.86,81.75,199.5118,0.038409781234277525,11121.84
1085,3.46,6.96,2.01,77.93,74.99,269.6378,0.026803570235555373,7551.6
736,2.81,5.74,2.49,77.03,83.42,216.45430000000002,0.029848953506478842,4224.64
710,2.7,5.27,3.58,75.81,69.85,204.687,0.05125267698601618,3741.7
448,5.04,7.22,3.22,83.97,73.6,423.2088,0.043749994055707335,3234.56
640,4.4,6.06,2.66,76.93,77.0,338.4920000000001,0.03454545005903246,3878.3999999999996
748,2.16,5.18,3.2,83.11,91.84,179.51760000000002,0.03484320178101026,3874.64
857,2.72,3.81,4.04,77.25,85.54,210.12,0.04722936085698376,3265.17
435,4.41,6.62,1.19,74.33,69.79,327.7953,0.0170511510171728,2879.7000000000003
725,2.31,6.48,2.4,77.08,80.15,178.0548,0.0299438515353897,4698.0
646,4.16,11.04,2.75,76.06,76.06,316.4096,0.03615566182544546,7131.839999999999
772,4.28,8.56,2.86,83.7,70.18,358.23600000000005,0.040752345290346915,6608.320000000001
659,4.8,5.8,1.57,76.99,84.3,369.55199999999996,0.018623959831084242,3822.2
533,3.07,5.08,0.92,76.11,86.28,233.65769999999998,0.010662956575920656,2707.64
1237,1.86,7.36,2.88,74.53,76.92,138.6258,0.03744149279231763,9104.32
431,3.24,6.51,3.99,75.17,87.21,243.5508,0.04575162874078331,2805.81
1040,2.1,3.78,3.29,77.32,86.43,162.37199999999999,0.03806548211668609,3931.2
399,2.52,8.1,1.7,87.34,78.1,220.0968,0.021766962641874183,3231.8999999999996
421,4.57,7.66,1.13,76.15,81.44,348.00550000000004,0.013875243875829581,3224.86
1184,3.05,6.51,4.79,77.01,80.9,234.8805,0.05920889255761525,7707.84
842,3.58,7.56,3.19,73.06,75.19,261.5548,0.042425848859442894,6365.5199999999995
1003,3.15,8.0,2.43,73.85,81.9,232.62749999999997,0.029670326047579236,8024.0
896,4.15,9.09,2.13,74.51,81.17,309.21650000000005,0.026241218893529764,8144.639999999999
929,4.47,3.79,2.88,81.52,78.4,364.39439999999996,0.03673468919200392,3520.91
1059,2.23,8.02,2.21,78.11,72.65,174.18529999999998,0.030419816872702423,8493.18
712,2.35,4.57,3.98,78.15,86.37,183.65250000000003,0.04608080976255531,3253.84
627,3.74,6.79,1.76,76.49,90.13,286.0726,0.019527347217647043,4257.33
577,5.2,3.29,2.48,76.0,85.95,395.2,0.02885398151786137,1898.33
576,2.27,6.52,3.19,76.58,80.81,173.8366,0.03947530757637575,3755.5199999999995
997,1.98,5.02,2.48,78.31,70.84,155.0538,0.0350084648491721,5004.94
665,3.5,2.9,2.4,77.87,71.53,272.545,0.03355235096430156,1928.5
387,4.04,4.99,1.53,76.52,79.0,309.1408,0.01936708615606504,1931.13
1038,2.5,5.01,2.67,85.82,83.44,214.54999999999998,0.031999037392253425,5200.38
1438,1.59,7.42,2.53,77.25,84.2,122.8275,0.030047502369655296,10669.96
610,3.11,5.65,2.48,75.05,84.09,233.4055,0.029492207219383133,3446.5
750,2.56,7.73,3.16,82.47,88.45,211.1232,0.03572639505637139,5797.5
634,4.85,7.31,1.41,77.49,76.13,375.82649999999995,0.018520948572054566,4634.54
816,2.02,4.75,2.88,74.72,74.7,150.9344,0.03855421170626349,3876.0
965,4.02,2.69,4.39,77.55,79.63,311.751,0.0551299692163796,2595.85
1040,2.22,5.37,2.07,75.27,86.78,167.0994,0.02385341969884539,5584.8
628,2.98,5.83,1.38,80.33,65.82,239.3834,0.020966268464559637,3661.2400000000002
1097,5.26,3.81,2.82,77.34,82.86,406.8084,0.03403330508890839,4179.57
891,4.67,7.46,1.64,78.32,70.55,365.7544,0.023245921581017494,6646.86
555,4.89,6.88,2.37,73.49,77.63,359.36609999999996,0.03052943056428822,3818.4
603,2.81,3.95,1.39,77.04,75.78,216.4824,0.01834256817860013,2381.85
1035,3.8,7.9,2.79,77.67,75.35,295.146,0.037027201456244004,8176.5
787,2.84,8.8,1.52,77.89,80.51,221.20759999999999,0.018879639935456473,6925.6
678,2.4,5.25,2.6,77.92,76.78,187.008,0.03386298074199261,3559.5
1041,2.83,6.12,1.3,77.8,90.47,220.174,0.014369402634088356,6370.92
684,3.01,5.6,4.69,76.37,81.53,229.87369999999999,0.05752483042747082,3830.3999999999996
619,5.51,5.87,1.91,77.1,79.89,424.82099999999997,0.02390787033322439,3633.53
1291,1.9,4.25,2.88,77.19,81.69,146.661,0.03525522888294419,5486.75
1153,3.25,3.09,1.18,78.07,76.2,253.72749999999996,0.015485562272235921,3562.77
586,3.28,5.05,3.55,75.82,70.96,248.68959999999996,0.050028177842703234,2959.2999999999997
683,4.35,3.38,3.16,77.46,85.45,336.95099999999996,0.03698068613450133,2308.54
1003,3.49,5.4,1.05,76.74,77.92,267.8226,0.013475357613532133,5416.200000000001
759,2.42,7.99,3.08,76.99,72.91,186.3158,0.04224385650200844,6064.41
786,2.87,8.85,2.96,74.58,73.04,214.0446,0.04052573377248989,6956.099999999999
543,2.1,7.56,2.62,76.74,72.28,161.154,0.036247919722202586,4105.08
990,2.59,4.44,1.21,83.68,70.21,216.7312,0.0172340097943299,4395.6
688,3.14,6.1,3.05,78.21,81.78,245.5794,0.03729517763570828,4196.8
445,3.55,8.13,3.35,73.83,73.44,262.0965,0.04561546219833031,3617.8500000000004
701,4.24,5.99,3.11,77.91,73.01,330.3384,0.04259689869923315,4198.99
762,1.13,7.0,1.66,78.66,78.38,88.88579999999999,0.02117886945918991,5334.0
1185,2.29,6.87,1.91,78.15,84.21,178.9635,0.022681389065266705,8140.95
901,3.14,5.34,3.59,76.37,84.45,239.80180000000001,0.042510356126660015,4811.34
624,3.77,4.21,1.44,76.59,87.73,288.7443,0.016413995621338693,2627.04
1478,3.6,6.83,2.55,84.35,82.87,303.65999999999997,0.030771083531907377,10094.74
738,2.96,4.64,1.32,75.28,81.15,222.8288,0.01626617174785314,3424.3199999999997
662,3.97,4.49,1.3,78.22,83.47,310.53340000000003,0.015574456023187251,2972.38
763,2.67,5.45,1.71,77.73,75.48,207.53910000000002,0.0226550049476676,4158.35
770,4.17,7.48,2.52,75.24,73.83,313.75079999999997,0.034132461853926335,5759.6
898,2.45,7.14,4.56,74.99,74.38,183.7255,0.061306794661630186,6411.719999999999
510,2.54,4.61,1.63,77.87,84.37,197.7898,0.019319661097586687,2351.1000000000004
991,4.07,6.26,1.54,75.2,82.34,306.064,0.018702936761848827,6203.66
1276,3.86,7.23,1.54,73.97,89.84,285.5242,0.017141583132058866,9225.480000000001
1219,2.26,13.59,2.59,76.83,72.42,173.6358,0.03576359627677488,16566.21
1176,4.2,6.58,2.03,77.8,85.91,326.76,0.023629376832804465,7738.08
856,2.89,5.13,3.8,73.62,80.81,212.76180000000002,0.047023877363707785,4391.28
564,4.04,4.6,2.84,76.19,85.65,307.8076,0.033158198113461976,2594.3999999999996
1342,4.82,8.58,2.53,75.0,68.67,361.5,0.036842866340051496,11514.36
500,3.84,4.94,2.86,74.94,84.21,287.76959999999997,0.03396270823385486,2470.0
568,2.66,5.87,2.82,80.04,70.49,212.90640000000002,0.04000566888839993,3334.16
717,2.65,6.96,2.91,76.22,75.28,201.983,0.03865568030609985,4990.32
769,1.48,6.54,2.14,82.21,85.57,121.67079999999999,0.02500876183139397,5029.26
949,2.87,5.77,2.67,76.52,66.92,219.6124,0.03989838017059471,5475.73
738,3.91,8.88,1.54,75.6,75.55,295.596,0.020383849055744665,6553.4400000000005
762,3.6,7.25,2.18,75.37,83.76,271.33200000000005,0.026026739968154255,5524.5
550,4.9,10.59,1.49,77.75,76.48,380.975,0.019482215025861005,5824.5
788,2.87,9.45,1.91,76.62,84.1,219.8994,0.022711055563489232,7446.599999999999
799,4.63,12.31,3.17,77.58,74.08,359.1954,0.04279157089746613,9835.69
698,3.55,5.28,0.66,77.1,74.34,273.705,0.008878126327935656,3685.44
507,1.76,6.05,2.9,84.39,79.23,148.5264,0.036602292489929,3067.35
696,4.42,4.76,2.13,77.08,67.35,340.6936,0.03162583049356637,3312.96
759,0.31,4.23,2.55,81.15,86.09,25.1565,0.02962016150305941,3210.57
777,2.2,3.83,2.49,77.84,73.9,171.24800000000002,0.03369417676668785,2975.91
508,5.76,7.42,3.33,74.11,74.45,426.87359999999995,0.044727999364943,3769.36
504,2.62,7.75,2.04,78.7,78.93,206.19400000000002,0.025845682776424326,3906.0
747,4.9,5.98,1.13,76.63,75.86,375.487,0.01489585883260495,4467.06
1330,4.06,8.72,1.16,76.71,76.65,311.44259999999997,0.015133722748372764,11597.6
1124,2.06,7.49,2.29,77.11,80.8,158.8466,0.028341580650794475,8418.76
1062,4.54,9.2,6.28,76.95,93.84,349.353,0.06692241401082545,9770.4
370,2.61,14.66,1.32,76.67,78.28,200.1087,0.016862542557161145,5424.2
393,5.71,18.42,1.5,75.34,87.49,430.19140000000004,0.017144814590831572,7239.06
703,3.78,5.37,2.41,73.78,76.33,278.8884,0.03157342701776143,3775.11
682,3.18,5.09,2.06,75.16,81.64,239.0088,0.02523272596365434,3471.38
563,4.13,5.17,0.99,77.69,72.0,320.8597,0.013749998090278043,2910.71
866,3.17,2.99,2.42,74.05,81.44,234.7385,0.029715124052661582,2589.34
694,2.66,5.21,1.78,75.93,70.11,201.97380000000004,0.02538867131811848,3615.74
728,3.72,8.47,1.14,75.87,71.24,282.23640000000006,0.016002243683009027,6166.160000000001
537,4.2,8.58,1.97,83.06,78.62,348.85200000000003,0.025057234157054926,4607.46
