Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Lub_Stress_Index,Thermal_Efficiency,Power_Load_Index
889,4.47,8.86,1.37,75.6,79.26,337.93199999999996,0.01728488300720628,7876.539999999999
1313,1.96,4.92,2.81,77.32,80.15,151.54719999999998,0.03505925950601877,6459.96
638,2.09,11.86,3.44,77.77,87.26,162.53929999999997,0.03942241125115617,7566.679999999999
1018,3.77,7.73,1.67,75.57,75.8,284.89889999999997,0.02203165936257792,7869.14
789,2.42,4.92,2.01,75.11,78.52,181.7662,0.025598570351684873,3881.88
677,2.42,8.38,2.67,76.46,80.51,185.03319999999997,0.03316357804451893,5673.26
838,2.82,4.46,6.47,76.8,71.94,216.576,0.08993604532443072,3737.48
978,2.03,6.62,1.53,79.6,79.87,161.58799999999997,0.01915612631073916,6474.36
569,3.15,8.26,2.79,76.08,84.2,239.652,0.03313538798867126,4699.94
997,2.22,6.33,2.75,74.87,77.03,166.21140000000003,0.03570037184209115,6311.01
604,3.67,6.32,2.56,76.5,79.33,280.755,0.032270259388597074,3817.28
498,3.45,7.67,5.15,73.67,74.22,254.16150000000002,0.06938829569007064,3819.66
415,2.7,9.61,2.76,85.25,83.9,230.175,0.032896301204254914,3988.1499999999996
548,2.56,3.88,1.21,77.3,70.8,197.888,0.017090393066328664,2126.24
738,2.62,3.59,1.14,76.14,76.06,199.48680000000002,0.014988165265821024,2649.42
754,3.86,5.13,2.13,85.57,75.48,330.30019999999996,0.02821939212779648,3868.02
548,4.14,6.19,3.97,76.78,88.21,317.8692,0.04500623001856592,3392.1200000000003
635,0.52,5.76,2.51,82.68,85.27,42.99360000000001,0.029435906011973025,3657.6
1156,3.25,7.08,1.85,76.19,82.61,247.6175,0.022394380535724425,8184.4800000000005
889,4.16,8.26,4.3,76.1,75.34,316.57599999999996,0.057074587592966866,7343.139999999999
916,2.47,8.02,3.45,77.14,73.31,190.53580000000002,0.04706042189872842,7346.32
901,5.31,8.2,2.0,83.38,73.46,442.7477999999999,0.027225697355608855,7388.199999999999
610,2.64,9.66,1.56,74.28,77.23,196.09920000000002,0.020199401761051176,5892.6
733,3.64,3.69,1.77,77.16,75.01,280.8624,0.02359685060700565,2704.77
543,4.23,5.84,2.68,78.07,76.16,330.2361,0.03518907100983837,3171.12
618,4.09,6.09,1.54,77.48,80.5,316.8932,0.019130432406157465,3763.62
1204,1.91,6.92,1.54,74.31,76.74,141.9321,0.020067758656794547,8331.68
675,4.16,6.66,3.52,74.96,74.82,311.8336,0.04704623803177786,4495.5
806,3.74,4.48,1.3,80.35,82.81,300.509,0.015698585231423107,3610.8800000000006
719,2.86,5.38,4.43,83.68,78.29,239.3248,0.056584486322073524,3868.22
769,3.1,6.7,2.9,76.84,81.91,238.204,0.03540470816692612,5152.3
880,2.96,7.53,1.77,80.17,81.99,237.3032,0.021587995903403354,6626.400000000001
1000,2.14,1.77,2.02,80.17,87.42,171.56380000000001,0.023106837896724103,1770.0
977,4.01,2.6,3.87,76.64,68.17,307.3264,0.05676983177793284,2540.2000000000003
739,3.38,6.73,1.64,77.24,74.83,261.0712,0.02191634078359738,4973.47
482,2.21,6.67,2.36,78.23,91.34,172.88830000000002,0.025837527278571568,3214.94
511,4.19,5.75,5.9,75.87,73.05,317.8953000000001,0.08076658716405379,2938.25
950,3.88,1.36,1.3,75.73,78.09,293.8324,0.016647455929382004,1292.0
552,3.74,6.73,4.74,87.73,87.54,328.1102,0.05414666961998291,3714.96
475,4.78,5.77,2.01,76.3,85.41,364.714,0.023533541326127932,2740.75
857,3.83,5.56,1.78,75.86,87.51,290.5438,0.02034053018620384,4764.92
566,4.06,4.44,3.01,76.29,75.02,309.7374,0.04012262861601858,2513.0400000000004
843,2.47,7.04,6.07,75.58,82.3,186.6826,0.07375454753893712,5934.72
607,5.56,9.54,1.1,86.76,78.05,482.3856,0.014093527982891995,5790.78
786,2.62,7.04,2.08,77.0,86.41,201.74,0.024071285259659153,5533.44
983,4.32,6.4,2.97,74.53,73.16,321.9696,0.040595948524337275,6291.200000000001
938,5.45,10.42,2.61,77.26,83.23,421.06700000000006,0.031358881249683855,9773.96
780,3.63,5.22,1.67,75.72,77.75,274.86359999999996,0.021479096915871777,4071.6
1087,3.85,2.58,1.71,75.92,77.46,292.29200000000003,0.022075907297197613,2804.46
486,2.72,4.45,2.29,81.21,75.87,220.8912,0.030183204140871996,2162.7000000000003
563,4.8,7.62,1.69,76.93,71.52,369.264,0.023629750611052765,4290.06
557,3.55,5.79,1.45,77.61,83.95,275.5155,0.017272183767458753,3225.03
720,4.32,5.29,2.24,76.63,77.32,331.0416,0.02897050841043606,3808.8
1010,1.66,7.01,2.09,74.83,82.26,124.2178,0.025407242231067072,7080.099999999999
1071,1.67,5.28,3.91,76.34,74.39,127.48780000000001,0.052560821002712595,5654.88
571,1.53,7.3,2.7,77.91,78.75,119.2023,0.03428570993197334,4168.3
645,2.2,4.11,2.4,85.43,82.94,187.94600000000003,0.028936577171861926,2650.9500000000003
406,4.17,7.36,0.95,75.99,75.33,316.87829999999997,0.012611175811605493,2988.1600000000003
870,4.62,6.45,1.69,77.44,74.39,357.7728,0.022718104218563753,5611.5
632,3.73,12.56,2.63,75.49,69.99,281.5777,0.03757679131636072,7937.92
916,2.21,3.52,2.54,76.69,76.16,169.48489999999998,0.033350835957085614,3224.32
472,2.5,3.67,3.65,74.0,82.01,185.0,0.04450676204038994,1732.24
632,1.97,7.13,1.6,77.39,91.86,152.4583,0.017417807814303524,4506.16
532,4.8,8.37,2.45,76.02,69.58,364.89599999999996,0.03521126254509018,4452.839999999999
815,2.46,7.15,0.9,75.81,85.8,186.4926,0.010489509266956963,5827.25
479,4.58,4.71,1.46,76.67,73.88,351.1486,0.019761773177886684,2256.09
811,2.94,8.76,2.59,77.05,73.75,226.527,0.03511863930594721,7104.36
641,3.42,9.35,2.86,76.18,84.52,260.53560000000004,0.033838140814228486,5993.349999999999
462,3.78,5.07,1.87,76.51,82.4,289.2078,0.022694172003134463,2342.34
459,2.39,4.71,2.28,77.01,79.14,184.05390000000003,0.028809700681109336,2161.89
767,1.96,3.93,1.09,77.15,80.47,151.214,0.013545418970371696,3014.31
861,2.38,8.51,2.08,84.08,75.2,200.1104,0.027659570789950693,7327.11
519,3.51,12.91,2.98,73.51,72.09,258.0201,0.04133721163306816,6700.29
450,2.81,6.07,2.48,76.82,81.26,215.86419999999998,0.030519316943229513,2731.5
424,4.86,6.71,1.31,74.97,76.23,364.3542,0.01718483311231364,2845.04
809,2.76,0.52,2.47,76.81,80.58,211.9956,0.030652763632072026,420.68
846,2.45,4.46,2.82,76.23,73.41,186.76350000000002,0.03841437972832315,3773.16
983,4.53,5.3,2.18,76.82,86.96,347.9946,0.02506899435729136,5209.9
653,4.1,4.43,2.16,78.03,81.62,319.923,0.026464098693445393,2892.79
1066,2.75,7.49,1.34,85.57,73.91,235.3175,0.018130155847631467,7984.34
635,3.21,5.35,2.12,75.5,91.26,242.355,0.023230328377128164,3397.25
1193,1.73,4.58,0.8,77.56,75.6,134.1788,0.010582009182273918,5463.9400000000005
504,2.06,5.48,3.15,75.56,84.26,155.6536,0.0373842822947683,2761.92
751,4.88,7.83,1.58,77.09,78.97,376.1992,0.020007595288388594,5880.33
582,2.61,3.67,1.32,75.42,76.79,196.84619999999998,0.017189736008629247,2135.94
721,4.01,8.05,2.64,85.25,71.98,341.85249999999996,0.03667684958643379,5804.05
706,3.23,4.44,2.91,79.09,85.89,255.4607,0.033880540938346616,3134.6400000000003
741,2.79,5.25,2.58,75.31,73.95,210.1149,0.03488843341603334,3890.25
1136,4.75,10.94,2.98,76.82,70.12,364.895,0.04249856781252598,12427.84
764,5.09,5.64,3.01,76.77,73.06,390.7593,0.041199008869558046,4308.96
689,3.92,5.42,3.56,76.62,87.52,300.35040000000004,0.040676412171342304,3734.38
764,2.44,7.43,4.3,76.24,78.88,186.0256,0.05451317767327869,5676.5199999999995
567,3.16,4.29,1.62,75.45,80.18,238.42200000000003,0.020204537265585274,2432.43
609,2.98,8.67,2.73,77.06,86.52,229.6388,0.03155339441130439,5280.03
739,2.3,7.01,3.11,74.57,65.29,171.51099999999997,0.047633627257830095,5180.389999999999
751,2.97,6.62,2.51,75.35,76.39,223.7895,0.032857699586634426,4971.62
451,1.71,7.1,1.5,76.27,76.1,130.4217,0.019710904111576333,3202.1
544,3.57,5.88,2.0,82.77,92.49,295.48889999999994,0.02162395700897859,3198.72
471,2.33,7.62,1.77,75.93,76.3,176.91690000000003,0.023197899974062915,3589.02
1044,2.77,10.42,1.85,81.13,76.01,224.7301,0.02433889957388507,10878.48
561,2.1,6.7,1.76,74.65,82.87,156.76500000000001,0.02123808118280666,3758.7000000000003
392,4.05,5.52,3.07,78.78,77.17,319.05899999999997,0.03978229366563513,2163.8399999999997
975,3.64,4.64,1.23,76.51,78.84,278.49640000000005,0.01560121567716696,4524.0
1373,2.47,8.95,4.36,77.76,90.97,192.0672,0.04792788304629185,12288.349999999999
873,2.63,3.14,1.22,77.53,86.67,203.9039,0.01407638005349255,2741.2200000000003
1287,3.24,5.73,3.07,76.77,85.73,248.7348,0.03581009730431618,7374.51
582,4.07,7.95,2.93,76.84,82.03,312.7388,0.035718635167787983,4626.900000000001
513,2.41,7.57,1.72,75.91,71.7,182.94310000000002,0.02398883905316052,3883.4100000000003
647,2.6,4.94,3.19,74.93,72.35,194.818,0.044091217126300326,3196.1800000000003
824,2.8,11.02,1.66,74.11,83.93,207.50799999999998,0.019778384394330464,9080.48
564,2.18,4.43,2.15,77.88,75.03,169.7784,0.028655200765666963,2498.52
492,5.14,4.55,3.15,85.15,80.76,437.671,0.03900445282262842,2238.6
437,2.03,6.02,2.67,75.87,80.6,154.0161,0.033126546758492956,2630.74
1030,2.73,6.09,2.87,77.14,83.5,210.5922,0.03437125336871217,6272.7
508,1.98,7.15,3.38,84.25,80.12,166.815,0.042186714654678645,3632.2000000000003
950,4.59,6.73,1.55,77.26,82.42,354.6234,0.018806112738884648,6393.5
931,2.03,3.97,1.83,75.57,77.34,153.40709999999999,0.02366175023768422,3696.07
968,3.48,5.62,3.01,75.48,82.36,262.67040000000003,0.03654686297391173,5440.16
722,3.78,5.37,1.58,78.17,72.73,295.4826,0.02172418235608657,3877.14
543,5.21,5.15,3.66,75.33,66.88,392.4693,0.05472487220022844,2796.4500000000003
717,2.91,5.79,1.59,75.42,68.2,219.47220000000002,0.023313779572759593,4151.43
728,5.29,7.6,4.82,74.78,66.3,395.5862,0.0726998382051526,5532.8
1186,3.63,7.06,1.7,80.65,68.32,292.7595,0.024882900339153934,8373.16
758,2.75,1.23,1.02,81.76,81.69,224.84,0.012486226896042736,932.34
464,2.31,11.33,0.74,85.9,80.05,198.42900000000003,0.009244221206218463,5257.12
642,4.18,4.39,1.44,82.01,82.55,342.8018,0.017443971236345095,2818.3799999999997
434,2.82,4.46,1.78,78.94,72.9,222.61079999999998,0.02441700625281121,1935.6399999999999
800,2.77,5.1,0.96,77.33,79.3,214.20409999999998,0.012105925333426817,4079.9999999999995
1144,2.23,6.33,2.52,74.14,73.58,165.3322,0.03424843242070774,7241.52
934,4.39,10.07,5.57,76.6,86.47,336.27399999999994,0.06441539673697273,9405.380000000001
1149,3.04,8.35,1.63,76.32,73.82,232.01279999999997,0.022080733936503123,9594.15
577,3.78,1.78,1.75,77.77,69.24,293.9706,0.02527440420646964,1027.06
984,2.22,6.68,4.07,75.73,70.31,168.12060000000002,0.057886494398166066,6573.12
735,2.35,5.12,1.62,76.45,75.54,179.65750000000003,0.021445588900504513,3763.2000000000003
955,3.85,5.39,2.48,75.84,82.99,291.98400000000004,0.02988311484719667,5147.45
958,2.93,5.32,2.68,77.39,78.55,226.7527,0.03411839158263634,5096.56
1331,2.62,6.02,3.03,83.53,79.56,218.8486,0.03808445976816745,8012.619999999999
1012,4.84,14.47,1.9,86.59,77.87,419.0956,0.02439963729297068,14643.640000000001
871,1.05,5.51,5.55,82.97,70.91,87.1185,0.07826821629273498,4799.21
979,2.3,6.93,4.22,82.12,83.89,188.876,0.050303963487428355,6784.469999999999
941,4.76,8.64,1.3,89.58,79.04,426.40079999999995,0.01644736634016114,8130.240000000001
887,5.17,2.95,2.1,76.73,71.43,396.6941,0.029399407895924972,2616.65
1093,0.36,7.34,2.04,77.37,77.33,27.8532,0.026380444021667657,8022.62
573,1.13,4.2,2.87,86.46,84.09,97.69979999999998,0.03413009464501193,2406.6
696,2.95,5.68,2.08,75.0,75.69,221.25,0.027480508986588853,3953.2799999999997
563,3.17,7.25,3.63,76.61,74.18,242.8537,0.048935016320434566,4081.75
938,2.09,5.4,2.4,75.01,82.49,156.7709,0.02909443216214909,5065.200000000001
733,5.84,5.89,3.91,76.91,80.91,449.15439999999995,0.048325293743011526,4317.37
1104,1.96,10.55,1.87,85.54,70.76,167.6584,0.026427356355659078,11647.2
504,2.24,1.03,5.35,77.04,82.83,172.56960000000004,0.06459011655316714,519.12
1009,1.9,2.81,1.7,77.23,76.05,146.737,0.02235371172206289,2835.29
663,3.57,9.12,1.99,80.11,68.37,285.9927,0.029106328929891918,6046.5599999999995
807,2.22,6.58,1.53,77.29,76.5,171.58380000000002,0.019999997385621256,5310.06
500,4.37,5.92,3.22,75.95,84.22,331.9015,0.038233194225457824,2960.0
578,3.8,4.69,2.92,77.2,81.2,293.36,0.03596058670436124,2710.82
430,4.26,8.04,1.61,74.06,75.45,315.49559999999997,0.02133863202933969,3457.2
419,3.99,7.98,3.03,75.23,80.88,300.1677,0.03746290337995754,3343.6200000000003
705,3.4,7.72,2.37,76.88,67.25,261.392,0.035241630447341195,5442.599999999999
691,4.21,6.05,2.75,74.18,81.15,312.29780000000005,0.033887857808027375,4180.55
749,3.67,6.64,1.12,87.54,75.5,321.27180000000004,0.014834435121266872,4973.36
594,3.34,5.3,2.25,77.68,78.42,259.45120000000003,0.02869165663202542,3148.2
623,4.24,8.1,1.15,76.25,69.81,323.3,0.016473282269978184,5046.3
1193,2.39,6.23,3.68,76.23,81.88,182.18970000000002,0.044943814735733424,7432.39
566,3.72,6.37,2.12,78.11,73.34,290.5692,0.02890645910738218,3605.42
765,4.65,5.93,3.23,75.87,77.35,352.79550000000006,0.041758236359633306,4536.45
1020,2.62,11.38,1.71,75.37,70.85,197.4694,0.02413549412343061,11607.6
630,3.18,8.26,1.88,76.65,72.76,243.74700000000004,0.02583836918109274,5203.8
1166,2.31,6.73,1.41,77.67,75.25,179.4177,0.01873753903820079,7847.18
692,3.63,5.53,1.64,73.47,74.68,266.6961,0.02196036128008017,3826.76
847,4.0,5.27,2.69,76.77,83.16,307.08,0.032347278457518225,4463.69
1209,1.82,6.85,2.9,76.36,77.75,138.9752,0.03729903057247195,8281.65
1026,4.61,6.24,3.08,77.47,79.65,357.1367,0.038669172797341764,6402.24
408,2.13,2.43,2.61,76.03,71.38,161.94389999999999,0.036564858985029564,991.44
625,4.4,5.02,1.74,83.15,79.51,365.86000000000007,0.021884036991065652,3137.4999999999995
535,2.78,5.12,1.73,76.49,66.22,212.64219999999997,0.0261250338077569,2739.2000000000003
998,3.22,6.41,4.47,74.39,66.07,239.53580000000002,0.0676555066360668,6397.18
635,2.8,4.49,1.55,76.92,67.33,215.376,0.023020938211653318,2851.15
663,3.76,3.33,1.03,77.37,86.67,290.9112,0.011884156930407647,2207.79
669,2.57,4.84,2.51,77.34,86.72,198.7638,0.028943723599662866,3237.96
1649,4.26,8.01,1.84,78.22,74.74,333.2172,0.024618674790115765,13208.49
662,3.05,4.33,1.13,77.2,82.37,235.46,0.013718585198666356,2866.46
1049,3.65,5.81,3.13,78.29,75.03,285.7585,0.04171664111466865,6094.69
589,2.14,2.34,1.95,76.35,87.82,163.389,0.022204506695000376,1378.26
443,3.75,12.82,1.31,77.06,70.58,288.975,0.01856049609514082,5679.26
753,2.58,6.76,0.73,77.76,72.62,200.62080000000003,0.010052325798357778,5090.28
837,4.0,5.17,3.44,84.98,85.19,339.92,0.040380321589350676,4327.29
881,1.93,15.83,2.03,83.5,88.91,161.155,0.022832074813623347,13946.23
726,2.71,5.67,2.17,75.84,69.59,205.5264,0.031182636703170466,4116.42
622,2.63,5.86,2.61,81.57,80.68,214.52909999999997,0.03235002077962062,3644.92
542,3.14,12.27,6.32,79.35,87.59,249.159,0.07215434728229851,6650.34
584,2.73,18.17,2.97,74.92,76.38,204.5316,0.03888451965376805,10611.28
572,3.29,6.55,2.07,75.01,80.78,246.7829,0.025625151569057737,3746.6
758,2.92,2.96,1.85,86.22,83.0,251.76239999999999,0.02228915394106579,2243.68
757,3.97,6.58,1.96,80.52,78.18,319.6644,0.025070347266519917,4981.06
877,2.58,6.22,1.62,77.46,84.47,199.8468,0.019178404264424735,5454.94
596,3.2,6.56,4.71,77.53,79.37,248.096,0.05934231329944395,3909.7599999999998
718,5.47,7.19,2.63,83.77,85.19,458.22189999999995,0.030872164470927985,5162.42
509,1.99,6.98,2.71,87.99,77.81,175.1001,0.03482842374650768,3552.82
710,6.11,3.55,1.25,78.48,77.29,479.5128,0.01617285338687367,2520.5
1013,2.23,4.3,2.86,75.66,83.66,168.7218,0.034185986829310684,4355.9
733,2.85,4.23,2.52,78.56,79.05,223.89600000000002,0.03187855384205517,3100.59
928,3.61,4.04,0.82,75.3,76.48,271.83299999999997,0.010721755920272498,3749.12
774,3.43,7.34,1.85,76.08,83.52,260.9544,0.02215038048965751,5681.16
556,4.63,16.85,1.2,85.9,80.56,397.71700000000004,0.014895728041741801,9368.6
601,3.04,4.21,1.95,73.93,68.19,224.74720000000002,0.02859656421813107,2530.21
774,4.52,17.33,2.72,74.02,91.43,334.57039999999995,0.029749531909708856,13413.419999999998
453,2.61,5.57,1.36,73.6,75.07,192.09599999999998,0.018116422257037135,2523.21
383,3.46,8.06,3.26,76.26,83.01,263.8596,0.03927237209102853,3086.98
553,4.89,4.49,1.76,77.19,67.66,377.4591,0.026012411171680287,2482.9700000000003
441,1.97,7.2,1.79,75.84,70.67,149.4048,0.025328990331259328,3175.2000000000003
420,2.02,7.7,1.34,77.77,70.38,157.09539999999998,0.01903949715267162,3234.0
701,5.98,6.77,3.17,77.4,70.27,462.8520000000001,0.04511170554835555,4745.7699999999995
704,1.94,9.27,3.73,72.94,80.52,141.5036,0.046323888931459396,6526.08
961,2.08,5.77,2.1,75.62,76.79,157.2896,0.027347307286455617,5544.969999999999
576,5.26,6.58,4.96,78.09,82.05,410.7534,0.06045093717843544,3790.08
892,4.52,9.25,2.7,75.07,82.42,339.31639999999993,0.032759035093541,8251.0
1115,4.75,8.22,0.97,78.63,72.72,373.49249999999995,0.013338832049115503,9165.300000000001
536,1.75,7.94,2.74,76.08,73.02,133.14,0.03752396089784157,4255.84
621,3.81,6.13,1.54,75.98,78.91,289.48380000000003,0.019515901721467277,3806.73
1376,3.02,3.26,1.78,76.59,73.9,231.30180000000001,0.02408660025891742,4485.759999999999
491,4.84,4.4,2.28,77.1,77.33,373.164,0.029484025671275612,2160.4
734,3.56,7.54,2.35,75.25,73.04,267.89,0.0321741467450511,5534.36
446,3.3,9.22,1.98,76.1,70.18,251.12999999999997,0.028213162124086328,4112.12
490,2.76,8.85,4.21,76.53,71.36,211.22279999999998,0.05899662850383569,4336.5
1362,4.9,9.25,2.06,73.74,78.95,361.326,0.026092460279612376,12598.5
892,2.98,6.0,2.41,76.93,67.2,229.25140000000002,0.035863089901325904,5352.0
754,3.3,4.56,1.32,75.0,76.24,247.5,0.01731374379410496,3438.24
1009,4.5,5.13,3.39,78.18,78.67,351.81000000000006,0.043091388954952466,5176.17
603,2.76,7.38,4.35,76.44,78.54,210.97439999999997,0.055385783627987815,4450.14
1115,2.81,5.58,1.47,76.43,79.5,214.7683,0.018490563711878776,6221.7
670,5.4,7.2,1.4,77.69,69.58,419.526,0.020120721454337243,4824.0
813,2.78,6.99,1.83,77.99,79.86,216.81219999999996,0.022915098558089337,5682.87
439,4.22,5.04,1.9,75.62,78.18,319.1164,0.024302887656320327,2212.56
952,1.85,6.33,6.37,77.35,88.87,143.0975,0.07167772345248977,6026.16
1078,4.11,3.8,2.88,76.55,75.29,314.6205,0.03825208683064326,4096.4
1376,3.53,7.87,2.39,77.07,75.06,272.05709999999993,0.03184118946959906,10829.12
525,3.95,11.91,1.72,76.86,80.15,303.59700000000004,0.021459760267029285,6252.75
1002,2.54,4.32,2.3,76.32,74.79,193.85279999999997,0.030752770323202252,4328.64
502,1.52,5.45,1.59,77.83,82.43,118.3016,0.019289091436480475,2735.9
869,2.2,10.74,2.75,75.27,87.4,165.594,0.031464527292388175,9333.06
773,3.11,6.04,1.78,75.16,79.59,233.74759999999998,0.02236461586070915,4668.92
448,2.23,9.14,1.78,75.68,67.3,168.7664,0.02644873306853892,4094.7200000000003
876,3.5,6.03,2.27,78.14,78.98,273.49,0.02874144989346038,5282.280000000001
859,4.19,3.63,2.79,78.64,80.26,329.50160000000005,0.03476201909269635,3118.17
487,1.93,6.82,0.95,75.62,74.8,145.94660000000002,0.01270053306142606,3321.34
887,1.46,7.42,1.86,76.31,81.65,111.4126,0.02278015642619027,6581.54
610,3.53,5.82,2.84,75.86,80.25,267.7858,0.03538940368979393,3550.2000000000003
918,3.73,5.73,1.25,85.3,88.2,318.169,0.014172333994066439,5260.14
1158,4.76,7.02,1.24,76.72,77.71,365.18719999999996,0.01595676026807872,8129.16
776,3.16,5.28,2.39,77.39,88.68,244.5524,0.026950831421872865,4097.28
879,4.19,7.74,1.78,74.18,77.8,310.8142000000001,0.02287917443712411,6803.46
1236,3.5,4.28,2.43,78.17,75.83,273.595,0.0320453604054648,5290.08
820,4.12,4.77,1.09,76.29,73.57,314.31480000000005,0.014815819652600294,3911.3999999999996
382,3.98,6.8,2.91,74.73,84.37,297.4254,0.03449092870796151,2597.6
741,2.28,6.87,2.1,76.02,85.93,173.32559999999998,0.024438493606599138,5090.67
618,3.05,4.95,3.06,77.05,81.77,235.00249999999997,0.03742203284553836,3059.1
527,4.34,7.52,1.2,85.72,77.29,372.02479999999997,0.015525939251398724,3963.04
766,3.14,3.95,2.12,74.26,75.67,233.17640000000003,0.028016383240863852,3025.7000000000003
504,3.63,9.2,2.8,75.35,70.72,273.52049999999997,0.03959275458247248,4636.799999999999
447,3.58,3.99,1.54,79.31,78.41,283.9298,0.019640349491091762,1783.5300000000002
915,5.33,7.45,3.16,76.27,65.33,406.5191,0.048369807382549,6816.75
1001,3.6,5.65,2.67,75.92,80.19,273.312,0.03329591803268262,5655.650000000001
852,4.82,4.78,2.79,88.74,74.51,427.7268,0.037444633278132695,4072.5600000000004
809,1.87,6.83,4.77,75.22,82.92,140.66140000000001,0.05752531867760266,5525.47
623,1.92,4.81,3.64,78.49,77.83,150.7008,0.04676859221783474,2996.6299999999997
847,4.15,9.81,2.95,76.42,72.29,317.14300000000003,0.04080785159664523,8309.07
1082,4.66,8.06,1.7,76.32,71.19,355.65119999999996,0.02387975503866343,8720.92
640,5.56,8.33,1.37,75.17,76.16,417.9452,0.017988443016223345,5331.2
901,3.37,4.97,1.95,77.69,86.48,261.8153,0.02254856353508747,4477.969999999999
763,4.26,5.23,2.93,74.75,77.26,318.435,0.037923888438533726,3990.4900000000002
1252,2.88,9.09,2.72,76.73,78.51,220.9824,0.034645263705863745,11380.68
493,2.02,6.11,1.73,81.23,67.67,164.08460000000002,0.025565239313545245,3012.23
613,4.7,8.45,1.1,82.69,82.41,388.64300000000003,0.013347893053283212,5179.849999999999
612,1.86,4.2,1.32,77.66,72.86,144.4476,0.01811693410418143,2570.4
386,2.67,8.18,2.8,75.66,84.5,202.01219999999998,0.033136090753125354,3157.48
718,4.87,10.16,2.66,76.07,73.68,370.4609,0.036102058075182124,7294.88
901,2.77,4.75,2.01,75.08,84.99,207.9716,0.023649838375121968,4279.75
965,2.44,4.47,3.16,75.27,79.41,183.65879999999999,0.03979347188093793,4313.55
1297,4.45,6.57,1.33,81.46,87.5,362.497,0.015199998262857341,8521.29
723,2.97,4.62,1.02,76.7,79.88,227.79900000000004,0.012769152132054064,3340.26
650,3.84,6.49,3.3,75.72,71.61,290.7648,0.04608294287348933,4218.5
663,2.12,13.4,1.95,75.27,88.61,159.5724,0.022006543053092985,8884.2
1073,4.59,5.82,1.0,75.38,73.5,345.9942,0.013605440325790431,6244.860000000001
735,2.56,8.43,2.14,76.38,87.8,195.53279999999998,0.02437357353376156,6196.05
1037,2.88,7.81,1.57,76.13,71.18,219.25439999999998,0.022056754417427025,8098.969999999999
686,2.57,7.14,1.58,74.93,72.19,192.5701,0.0218866848750956,4898.04
999,2.07,5.06,1.48,78.51,85.54,162.5157,0.017301845066419793,5054.94
519,3.87,6.28,1.71,77.24,84.57,298.9188,0.020219933756659127,3259.32
599,2.23,11.55,2.11,84.2,80.02,187.766,0.026368404602798722,6918.450000000001
608,3.61,4.61,1.71,77.49,81.19,279.73889999999994,0.0210617045126611,2802.88
585,3.26,4.61,1.29,76.89,67.38,250.6614,0.019145144086502808,2696.8500000000004
620,1.98,12.94,3.42,76.38,88.28,151.23239999999998,0.038740367156732305,8022.799999999999
768,3.48,8.31,4.63,76.49,79.58,266.1852,0.05818044003764262,6382.08
662,3.34,4.51,1.48,75.11,66.78,250.86739999999998,0.02216232073041019,2985.62
679,3.29,9.11,2.86,77.19,82.02,253.9551,0.03486953976230922,6185.69
689,5.69,8.14,1.73,74.47,74.19,423.7343,0.023318503394190133,5608.46
474,1.73,4.7,3.02,73.47,78.75,127.1031,0.03834920147946648,2227.8
1302,2.94,17.86,2.75,76.71,68.52,225.52739999999997,0.04013426150988594,23253.719999999998
733,3.14,5.34,1.38,76.42,75.77,239.95880000000002,0.018213010662134002,3914.22
657,1.86,6.59,1.22,75.46,92.58,140.3556,0.01317779075634146,4329.63
957,4.62,14.08,2.02,78.28,67.32,361.65360000000004,0.030005937313437717,13474.56
884,2.7,3.04,3.26,77.98,84.62,210.54600000000002,0.03852516680156383,2687.36
929,3.25,4.87,1.53,77.44,77.94,251.68,0.0196304824697867,4524.2300000000005
468,2.15,6.39,2.36,76.27,78.6,163.98049999999998,0.030025441472590144,2990.52
1154,3.4,6.83,2.72,75.94,74.68,258.19599999999997,0.03642206261086467,7881.82
633,4.97,5.68,1.2,75.52,78.37,375.33439999999996,0.015311979671815785,3595.4399999999996
809,4.05,7.79,2.34,77.79,75.28,315.0495,0.031083949112121527,6302.11
888,2.97,4.35,2.53,75.96,74.83,225.6012,0.03380996474542767,3862.7999999999997
773,3.2,7.75,4.53,75.85,86.37,242.72,0.05244876086039587,5990.75
1089,2.73,13.38,2.22,75.96,74.78,207.37079999999997,0.02968707813759319,14570.820000000002
853,4.08,3.71,0.27,86.63,73.17,353.4504,0.0036900363960589867,3164.63
444,2.16,6.73,2.41,77.32,85.3,167.0112,0.028253220603373905,2988.1200000000003
662,3.48,4.92,2.15,74.26,68.96,258.4248,0.031177489678438274,3257.04
457,2.68,7.87,2.46,73.96,81.68,198.2128,0.030117528144279117,3596.59
648,4.87,6.21,1.96,76.83,74.25,374.1621,0.026397302842114095,4024.08
527,5.13,5.6,3.29,77.64,74.62,398.2932,0.04409005037656789,2951.2
858,2.63,4.4,2.72,76.77,94.78,201.90509999999998,0.028698034532809186,3775.2000000000003
554,3.63,5.3,4.8,75.34,73.62,273.4842,0.06519966514538642,2936.2
1495,2.06,4.17,1.66,75.62,67.8,155.77720000000002,0.024483772200033598,6234.15
557,2.18,5.41,2.75,81.21,83.91,177.0378,0.03277320548525736,3013.37
373,4.54,6.27,1.34,74.26,66.26,337.1404,0.020223359459197184,2338.71
729,1.83,9.81,1.36,77.2,80.57,141.276,0.01687972981510118,7151.490000000001
772,5.23,13.38,1.33,79.02,66.63,413.2746,0.01996097554240199,10329.36
